Field_info1,Field_info2,Field_info3,Field_info4,Coverage_info1,Coverage_info2,Coverage_info3,Sales_info1,Sales_info2,Sales_info3,Sales_info4,Sales_info5,Personal_info1,Personal_info2,Personal_info3,Personal_info4,Personal_info5,Property_info1,Property_info2,Property_info3,Property_info4,Property_info5,Geographic_info1,Geographic_info2,Geographic_info3,Geographic_info4,Geographic_info5,Date_value,Year,Month,weekday
F,0.9685,548,N,11,22,E,1,5,7,P,28049,N,13,ZF,0,,N,0,R,1,20,4,19,-1,N,NJ,1554.0,2014,4,2
B,0.9153,935,N,7,22,D,1,5,20,K,57194,N,-1,ZA,0,2.0,N,0,I,1,18,2,13,-1,N,CA,1902.0,2015,3,0
F,0.9566,548,N,21,22,E,1,5,11,K,10090,N,-1,ZG,0,,N,0,Q,1,17,4,21,-1,N,NJ,1545.0,2014,3,0
B,0.9403,965,N,25,22,D,1,5,7,P,1376,N,13,ZA,0,2.0,N,0,O,0,20,2,4,-1,N,CA,1427.0,2013,11,1
J,0.887,"1,113",N,4,22,K,1,5,11,V,66953,N,18,XS,0,,N,0,I,1,8,18,4,-1,N,TX,1859.0,2015,2,6
E,0.9392,"1,487",N,6,22,K,1,5,20,V,47506,N,7,ZA,0,2.0,N,0,J,0,13,9,25,-1,N,IL,1633.0,2014,6,4
F,0.9838,564,N,19,22,E,0,5,7,T,48803,N,-1,XB,0,,N,0,S,1,20,4,21,-1,N,NJ,1449.0,2013,12,2
B,0.9403,965,N,16,22,D,1,5,20,K,35469,N,-1,ZA,0,2.0,N,0,O,1,12,2,4,-1,N,CA,1227.0,2013,5,4
F,1.0006,548,N,4,22,E,1,4,11,Q,1710,N,5,XR,0,,N,0,R,1,8,4,16,-1,N,NJ,1784.0,2014,11,1
E,0.9375,"1,480",N,2,22,K,1,5,23,T,12857,N,17,ZA,0,2.0,N,0,R,0,1,9,23,-1,N,IL,1169.0,2013,3,2
B,0.9153,935,N,11,22,D,1,5,11,Q,1119,N,8,ZA,0,2.0,Y,0,O,0,17,2,4,25,N,CA,1667.0,2014,7,3
B,0.9153,935,N,10,22,E,0,4,11,V,17862,N,5,ZA,0,1.0,N,0,O,1,6,2,5,-1,N,CA,1549.0,2014,3,4
E,0.9368,"1,480",N,1,22,K,1,3,14,T,26402,N,6,XE,0,,N,0,Q,1,1,9,25,-1,N,IL,1129.0,2013,2,4
F,1.0006,548,N,10,22,E,1,5,11,K,45627,N,18,XW,0,,Y,0,R,1,11,4,17,-1,N,NJ,1683.0,2014,8,5
J,0.8928,"1,113",N,6,22,A,1,4,22,Q,22222,N,15,XJ,0,,N,0,J,1,4,15,4,-1,N,TX,1674.0,2014,7,3
B,0.9403,935,N,5,22,D,1,5,7,T,44116,N,13,ZA,0,2.0,N,0,O,0,9,2,14,-1,N,CA,1491.0,2014,1,2
B,0.9153,935,N,13,22,E,1,4,11,Q,9353,N,3,ZA,0,2.0,N,0,O,0,24,1,4,-1,N,CA,1651.0,2014,7,1
J,0.8928,"1,113",N,11,22,G,0,5,11,K,49346,N,6,ZA,0,2.0,N,0,J,0,14,14,5,-1,N,TX,1499.0,2014,2,3
K,0.887,"1,113",Y,2,2,K,1,4,11,K,41484,N,5,XR,0,,N,0,D,1,7,24,13,-1,N,TX,1981.0,2015,6,2
J,0.8922,"1,113",N,11,22,F,0,5,11,P,1213,N,17,XR,0,,N,0,L,1,10,18,4,-1,N,TX,1546.0,2014,3,1
B,0.9153,935,N,10,22,D,1,4,11,K,30088,N,15,ZA,0,2.0,Y,0,O,1,21,2,14,-1,N,CA,1812.0,2014,12,1
B,0.9403,965,N,18,22,D,1,5,17,M,31606,N,-1,ZA,0,2.0,N,0,O,0,25,2,9,-1,N,CA,1271.0,2013,6,6
B,0.9403,965,N,3,22,D,1,5,20,K,11584,N,7,ZA,0,2.0,N,0,O,0,3,2,12,25,N,CA,1356.0,2013,9,0
E,0.9392,"1,487",N,11,22,A,1,3,20,K,19186,N,5,XO,0,2.0,Y,0,D,1,17,9,25,-1,N,IL,1566.0,2014,4,0
F,0.9313,564,N,19,25,E,1,3,15,K,30587,N,6,ZR,0,,N,0,N,1,22,4,16,-1,N,NJ,1230.0,2013,5,0
E,0.9368,"1,480",N,4,22,K,1,5,23,K,33971,N,8,ZA,0,2.0,N,0,R,0,9,9,23,-1,N,IL,1147.0,2013,2,1
F,1.0006,548,N,7,22,E,1,5,11,T,59714,N,8,XJ,0,,N,0,J,1,3,4,18,-1,N,NJ,1530.0,2014,3,6
J,0.9497,"1,165",N,13,22,G,1,5,4,K,41750,N,10,ZA,0,2.0,N,0,J,0,12,20,4,-1,N,TX,1349.0,2013,9,0
E,0.9392,"1,487",N,2,22,K,1,4,11,P,59435,N,6,XW,0,2.0,N,0,R,1,4,10,24,-1,N,IL,1570.0,2014,4,4
C,0.9108,"1,487",Y,17,22,A,1,5,11,Q,21269,N,4,ZH,0,,N,0,I,1,15,11,24,-1,N,IL,1949.0,2015,5,5
J,0.9769,"1,165",N,5,22,F,1,5,23,V,38446,N,10,ZA,0,2.0,N,0,J,0,10,10,4,-1,N,TX,1178.0,2013,3,4
F,0.9919,564,N,4,22,E,0,5,17,M,55180,N,-1,ZG,0,,N,0,R,0,10,4,21,-1,N,NJ,1292.0,2013,7,6
E,0.9472,"1,487",N,1,22,K,1,5,7,T,56209,N,4,ZA,0,2.0,N,0,R,0,2,11,23,-1,N,IL,1463.0,2014,1,2
J,0.887,"1,113",N,3,22,F,1,5,11,R,10688,N,-1,ZA,0,2.0,N,0,S,0,1,24,14,-1,N,TX,1781.0,2014,11,5
B,0.9219,965,N,6,22,E,1,5,23,K,45718,N,5,ZA,0,2.0,N,0,O,1,20,2,8,-1,N,CA,1125.0,2013,1,0
J,0.8793,"1,113",N,21,25,G,0,4,11,T,51123,N,8,XR,0,,Y,0,J,1,22,14,4,-1,Y,TX,1623.0,2014,6,1
J,0.8922,"1,113",N,4,22,F,0,5,11,P,51519,N,4,ZA,0,2.0,N,0,J,0,2,24,13,-1,N,TX,1555.0,2014,4,3
B,0.9403,965,N,5,22,D,1,3,7,V,53090,N,5,ZA,0,2.0,N,0,D,1,17,2,10,-1,N,CA,1452.0,2013,12,5
J,0.8928,"1,113",N,9,22,A,0,3,11,V,61695,N,4,ZT,0,,N,0,J,1,13,3,5,-1,N,TX,1773.0,2014,11,4
K,0.887,"1,113",Y,7,22,F,1,5,11,K,40021,N,7,ZH,0,,N,0,J,1,4,25,10,-1,N,TX,1937.0,2015,4,0
F,0.9919,564,N,10,22,E,0,3,4,T,37915,N,-1,ZN,0,,N,0,R,1,18,4,19,-1,N,NJ,1365.0,2013,9,2
K,0.887,"1,113",Y,8,22,A,1,5,11,R,32455,N,7,YF,0,,N,0,J,1,12,14,8,-1,N,TX,1914.0,2015,3,5
J,0.9691,"1,165",N,13,22,B,1,3,1,T,435,N,-1,ZH,0,,N,0,D,1,21,14,5,-1,N,TX,1408.0,2013,11,3
F,0.9838,548,N,20,22,E,1,4,7,V,55166,N,6,ZK,0,1.0,N,0,R,1,23,4,19,-1,N,NJ,1493.0,2014,1,4
J,0.8922,"1,113",N,23,22,G,1,5,22,K,20847,N,6,XJ,0,,N,0,J,1,9,25,11,-1,N,TX,1567.0,2014,4,1
B,0.9403,965,N,5,22,D,1,5,4,R,63756,N,23,ZA,0,2.0,N,0,O,0,13,2,11,-1,N,CA,1368.0,2013,9,5
B,0.9153,935,N,8,22,E,1,4,11,K,50193,N,5,ZA,0,2.0,N,0,O,1,23,2,9,-1,N,CA,1785.0,2014,11,2
B,0.9403,935,N,3,22,E,1,3,20,Q,66027,N,6,ZA,0,2.0,N,0,O,1,7,2,12,-1,N,CA,1706.0,2014,9,0
F,1.0101,548,N,10,22,E,1,5,11,R,54030,N,16,YF,0,,N,0,R,1,16,4,21,-1,N,NJ,1903.0,2015,3,1
B,0.9153,935,N,17,22,D,1,5,11,T,61541,N,5,ZA,0,2.0,Y,0,O,1,19,2,4,-1,N,CA,1796.0,2014,11,6
B,0.9403,965,N,14,22,D,0,5,7,T,12330,N,5,ZA,0,2.0,N,0,O,0,15,2,4,-1,N,CA,1414.0,2013,11,2
B,0.9153,935,N,25,22,D,1,5,11,M,60925,N,25,ZA,0,2.0,N,0,O,1,18,2,12,-1,N,CA,1793.0,2014,11,3
F,0.9919,564,N,4,22,E,1,3,21,V,57037,N,22,XR,0,,N,0,R,1,17,4,20,-1,N,NJ,1332.0,2013,8,4
B,0.9403,965,N,6,22,E,0,3,14,V,41628,N,21,ZA,0,2.0,N,0,O,1,12,2,4,-1,N,CA,1312.0,2013,8,5
C,0.893,"1,487",Y,11,22,I,1,5,11,V,716,N,1,XB,0,,N,0,S,1,5,9,25,-1,N,IL,1981.0,2015,6,2
J,0.9691,"1,165",N,7,22,G,1,5,4,R,64840,N,7,XD,0,,N,0,I,1,4,14,5,25,N,TX,1333.0,2013,8,5
F,1.0006,548,N,17,22,J,1,3,20,T,10982,N,9,XD,0,,N,0,H,1,24,4,19,-1,N,NJ,1570.0,2014,4,4
B,0.9403,965,N,12,25,J,1,4,1,M,50073,N,-1,ZA,0,2.0,N,0,O,1,24,2,9,-1,N,CA,1243.0,2013,5,6
E,0.9482,"1,480",N,5,22,K,0,4,7,P,63410,N,-1,XC,0,,N,0,R,1,7,9,24,-1,Y,IL,1228.0,2013,5,5
B,0.9403,965,N,11,22,E,1,3,14,Q,43710,N,5,ZA,0,2.0,Y,0,O,0,23,1,8,-1,N,CA,1156.0,2013,2,3
F,0.9566,548,N,6,25,E,1,4,11,T,18863,N,6,XD,0,,Y,0,R,1,8,4,17,-1,N,NJ,1616.0,2014,6,1
E,0.9368,"1,480",N,16,22,A,1,3,14,V,60719,N,16,XJ,0,,N,0,R,1,23,9,24,-1,N,IL,1099.0,2013,1,2
J,0.887,"1,113",N,12,22,G,1,5,11,R,48384,N,-1,ZA,0,2.0,N,0,J,0,13,14,5,-1,Y,TX,1780.0,2014,11,4
E,0.9194,"1,487",N,10,2,A,0,2,20,T,4840,N,19,XO,0,,N,0,S,1,19,9,23,-1,N,IL,1729.0,2014,9,2
E,0.9485,"1,480",N,2,25,K,1,4,1,Q,27330,N,-1,XB,0,,N,0,R,0,1,10,23,-1,N,IL,1268.0,2013,6,3
B,0.9153,935,N,4,25,E,1,3,20,P,20076,N,7,ZA,0,2.0,N,0,D,1,15,2,7,-1,N,CA,1678.0,2014,8,0
E,0.9525,"1,480",N,3,22,K,1,5,1,P,57781,N,16,ZA,0,2.0,Y,0,R,0,2,8,23,-1,N,IL,1217.0,2013,4,1
F,0.9838,548,N,11,22,E,0,3,20,K,10287,N,5,XR,0,2.0,N,0,R,1,22,4,22,-1,N,NJ,1479.0,2014,1,4
K,0.887,"1,113",Y,10,22,F,0,5,11,T,37663,N,-1,ZA,0,2.0,N,0,S,0,5,14,9,-1,N,TX,2134.0,2015,11,1
F,1.0006,548,N,14,22,G,0,5,10,M,9336,N,4,XM,0,,N,0,R,1,19,4,22,-1,N,NJ,1705.0,2014,8,6
F,0.9919,564,N,12,22,G,1,3,16,P,222,N,16,YE,0,,N,0,S,0,10,4,20,-1,N,NJ,1301.0,2013,7,1
F,0.9919,564,N,2,22,E,1,3,17,P,24711,N,5,XB,0,,N,0,O,1,9,4,18,-1,N,NJ,1193.0,2013,4,5
B,0.9153,935,N,17,2,D,0,5,8,K,16704,N,4,ZA,0,2.0,N,0,O,1,22,2,10,-1,N,CA,1846.0,2015,1,0
F,0.9566,548,N,4,2,E,0,5,20,M,35461,N,4,XB,0,,N,0,R,1,14,4,22,-1,N,NJ,1708.0,2014,9,2
F,0.9919,564,N,9,22,E,1,5,4,T,58790,N,-1,XH,0,,N,0,R,1,9,4,20,-1,N,NJ,1323.0,2013,8,2
B,0.9403,965,N,10,25,D,1,5,1,P,43260,N,-1,ZA,0,2.0,N,0,O,1,11,2,10,-1,N,CA,1301.0,2013,7,1
E,0.9108,"1,487",N,3,22,K,1,5,11,K,49165,N,12,ZD,0,,N,0,N,1,1,11,23,-1,N,IL,1653.0,2014,7,3
B,0.9403,965,N,9,22,D,0,5,17,M,13786,N,-1,ZA,0,2.0,N,0,D,0,15,2,9,-1,N,CA,1162.0,2013,3,2
E,0.9487,"1,480",N,4,22,K,1,5,4,T,22172,N,14,ZA,0,2.0,N,0,R,0,6,9,24,-1,N,IL,1323.0,2013,8,2
